timestamp,ue_id,ue_name,gnb_id,gnb_name,ue_lat,ue_lon,ue_dist_to_gnb_m,load_level,prb_utilization,retransmissions,mcs_dl,is_high_risk_pred,risk_proba,true_label,threshold_used,version
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830461,10.227726,260,1,1,33,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830333,10.227932,260,2,4,54,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830359,10.227915,260,2,2,42,28,0,0.0009,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830333,10.227916,260,2,4,66,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830396,10.227956,260,2,2,65,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830438,10.228047,260,2,4,67,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830404,10.227809,260,2,4,74,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830255,10.227973,260,2,2,66,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83081,10.227159,260,2,4,57,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227945,260,3,3,88,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830353,10.227926,260,3,5,67,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830333,10.227945,260,3,5,72,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830398,10.227966,260,3,5,74,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830255,10.227991,260,3,4,62,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830386,10.22791,260,3,4,110,24,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830583,10.227868,260,3,4,83,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.829906,10.227626,260,3,4,108,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830349,10.227945,260,4,4,143,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83036,10.227941,260,4,4,115,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830394,10.227891,260,4,4,101,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830306,10.228014,260,4,5,134,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830455,10.228019,260,4,5,90,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830441,10.22784,260,4,5,139,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83019,10.227539,260,4,6,145,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.829738,10.228286,260,4,4,125,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830351,10.22792,260,5,7,176,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830337,10.227917,260,5,5,184,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830379,10.227949,260,5,7,106,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830356,10.227986,260,5,7,191,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830116,10.227925,260,5,5,169,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830383,10.22797,260,5,6,142,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830623,10.227432,260,5,5,181,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
43,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830138,10.227532,260,5,5,145,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830352,10.227915,260,1,1,37,28,0,0.0006,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227949,260,1,1,27,28,0,0.0009,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830366,10.22791,260,1,3,38,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830324,10.227947,260,1,3,20,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830339,10.227813,260,1,2,23,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830322,10.22792,260,1,2,34,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830237,10.227761,260,1,3,31,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830609,10.227468,260,1,3,37,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830333,10.227932,260,2,3,75,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830359,10.227915,260,2,3,43,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830393,10.227949,260,2,4,50,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83036,10.227908,260,2,2,63,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83046,10.228142,260,2,3,60,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830414,10.227726,260,2,3,57,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830227,10.227735,260,2,2,70,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830423,10.227981,260,2,4,47,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227945,260,3,4,78,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830353,10.227926,260,3,5,74,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830356,10.227934,260,3,3,109,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830384,10.227957,260,3,5,97,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830375,10.227941,260,3,4,60,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830406,10.227809,260,3,5,113,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830206,10.228172,260,3,5,61,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830488,10.228021,260,3,4,67,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830349,10.227945,260,4,4,102,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83036,10.227941,260,4,4,81,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830368,10.227949,260,4,5,126,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830345,10.227877,260,4,4,93,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830284,10.228084,260,4,4,155,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830392,10.227814,260,4,6,108,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830072,10.22716,260,4,6,158,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830602,10.227713,260,4,4,95,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830351,10.22792,260,5,6,104,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830337,10.227917,260,5,7,109,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830331,10.22786,260,5,7,161,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830288,10.227981,260,5,7,173,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830348,10.227783,260,5,5,121,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83045,10.227968,260,5,5,111,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830178,10.227991,260,5,6,161,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
44,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830328,10.227239,260,5,7,177,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830352,10.227915,260,1,2,39,28,0,0.0014,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227949,260,1,1,39,28,0,0.0009,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830345,10.22792,260,1,2,37,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830332,10.227963,260,1,1,32,24,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830322,10.227999,260,1,1,33,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83022,10.227958,260,1,3,37,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.829975,10.227571,260,1,2,27,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830005,10.228642,260,1,1,25,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830333,10.227932,260,2,2,57,28,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830359,10.227915,260,2,2,41,28,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830309,10.227964,260,2,2,51,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830376,10.22794,260,2,4,56,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830496,10.228003,260,2,4,61,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830239,10.22772,260,2,4,75,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830092,10.228273,260,2,2,63,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830645,10.228047,260,2,4,71,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227945,260,3,3,69,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830353,10.227926,260,3,5,107,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830368,10.227949,260,3,5,86,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830312,10.227888,260,3,5,72,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830378,10.227964,260,3,3,65,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830397,10.227736,260,3,4,118,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.831038,10.22837,260,3,5,65,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83069,10.22739,260,3,4,69,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830349,10.227945,260,4,5,109,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83036,10.227941,260,4,4,138,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830376,10.227932,260,4,6,118,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830346,10.227981,260,4,5,104,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830271,10.228104,260,4,5,105,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830496,10.227856,260,4,4,96,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830186,10.228348,260,4,6,118,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830573,10.22797,260,4,6,155,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830351,10.22792,260,5,6,151,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830337,10.227917,260,5,7,122,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830284,10.227975,260,5,7,166,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830376,10.22792,260,5,7,197,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830298,10.227865,260,5,6,130,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830262,10.227911,260,5,5,116,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830331,10.227397,260,5,5,128,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
45,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830177,10.22813,260,5,5,198,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830352,10.227915,260,1,2,25,28,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227949,260,1,1,38,28,0,0.0009,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830396,10.227938,260,1,1,23,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830381,10.227952,260,1,2,24,24,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830277,10.227939,260,1,3,35,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830426,10.227989,260,1,3,33,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830481,10.227744,260,1,3,32,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830448,10.228116,260,1,3,29,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830333,10.227932,260,2,4,61,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830359,10.227915,260,2,3,46,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830348,10.227947,260,2,4,48,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83029,10.227906,260,2,4,41,26,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830417,10.228009,260,2,2,79,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830308,10.227916,260,2,3,51,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830825,10.228724,260,2,2,66,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830375,10.227951,260,2,2,53,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227945,260,3,5,114,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830353,10.227926,260,3,4,101,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830333,10.22796,260,3,4,80,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830354,10.227929,260,3,3,64,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830507,10.227947,260,3,3,73,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830436,10.227743,260,3,4,90,24,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830495,10.226964,260,3,4,64,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830936,10.228077,260,3,4,63,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830349,10.227945,260,4,4,142,28,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83036,10.227941,260,4,6,93,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830324,10.227882,260,4,4,129,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83036,10.227928,260,4,5,104,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830335,10.22796,260,4,4,80,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830182,10.22788,260,4,4,116,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830115,10.227698,260,4,4,113,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830116,10.228252,260,4,5,98,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830351,10.22792,260,5,5,152,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830337,10.227917,260,5,5,130,28,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830323,10.227917,260,5,7,162,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830341,10.227971,260,5,5,163,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.83035,10.227925,260,5,6,143,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830247,10.227965,260,5,6,169,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830555,10.22756,260,5,7,113,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
46,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.829993,10.228297,260,5,5,114,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830352,10.227915,260,1,3,25,28,0,0.0006,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227949,260,1,1,39,28,0,0.0009,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830318,10.227871,260,1,3,38,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830279,10.227931,260,1,3,22,24,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830543,10.227927,260,1,2,29,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830562,10.227929,260,1,1,29,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.829684,10.228315,260,1,2,20,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830825,10.228114,260,1,1,35,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830333,10.227932,260,2,2,48,28,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830359,10.227915,260,2,2,59,28,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830297,10.227896,260,2,2,62,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830456,10.228,260,2,4,50,26,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830246,10.228041,260,2,2,64,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830248,10.228007,260,2,2,69,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830664,10.228656,260,2,3,56,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830216,10.227659,260,2,3,63,28,0,0.0,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830355,10.227945,260,3,3,78,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830353,10.227926,260,3,4,99,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
47,6,UE6_UniversityZone,1,gNB_Tunis_Lac,36.830327,10.227917,260,3,3,86,28,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
